no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
1.5063666637342892,0.7979009300476172,0.6513549263976134,0.5452033768823298,0.8975239671982872,1.2298300150686312,0.7233840877808968,0.56614181070881,1.8132757066149892,1.0027370530174533,0.965076447241154
0.9151321770180418,1.114869243876533,1.1115501326690764,1.2473737808026952,0.5022040002811937,-0.24037086294651858,0.9303872889238697,1.456263716063213,1.7211471942524708,1.0027370530174533,-1.0361873433536601
0.3238976903017943,0.9739944377303482,0.16924566268465202,1.598458982762878,1.6939774299577257,0.7599720025070885,1.3673940468923678,1.6733666198081893,0.18567198821049544,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.41049521314560883,1.0019798454615854,1.2473737808026952,0.03130815733583219,0.4265243806892195,0.6773833764157917,0.4901557943980683,1.0455381035940017,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,1.2205253484861718,0.9143236156955923,0.8962885788425125,-0.0035730162156760665,2.6848741830011504,2.6784143207978626,1.0220579085732602,-0.0292945406353811,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-0.22344141451222294,-0.55391823288479,1.598458982762878,-0.5151635616377972,0.0021364983755679935,0.6313826650506867,-0.3131249494583441,0.06283397172713742,1.0027370530174533,0.965076447241154
0.3238976903017943,-1.4913146698278865,-1.4852656741484653,-1.5613078348787666,-0.09077595009444671,-0.8921093964996262,-0.8636404543152282,-1.442060048932221,-1.3805127219523192,1.0027370530174533,0.965076447241154
-1.449805769846948,-0.6460658329507775,-0.8388009796242671,1.2473737808026952,1.019608074628566,-0.4828782242686051,-0.5186351190769402,-0.6604895954503063,-0.6434846230521712,-0.9972704179932149,0.965076447241154
0.9151321770180418,-0.1530040114391305,-0.34573468719055667,-0.8591374309584011,1.1940139423861074,0.5780914815155236,0.7693847991460019,0.2621977454658431,0.09354347584797693,1.0027370530174533,0.965076447241154
0.3238976903017943,1.6783684684612725,2.229167062185487,-0.8591374309584011,1.5370121489759387,1.0631062041596966,2.6554139651153097,0.8375204403900304,1.6597281860107918,1.0027370530174533,0.965076447241154
-0.8585712831307006,1.3261814530958103,0.26785892117139415,1.598458982762878,1.3219115787416378,-0.8466392662517349,-0.2886315622514148,0.9677821826370162,0.769152566506446,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.16396430238978538,0.4650854381448783,-0.1569670270380357,-1.515090536781034,1.0631062041596966,-0.8176397429501231,-0.2914146590838465,0.52347653353973,-0.9972704179932149,0.965076447241154
0.9151321770180418,1.255744050022718,0.256901892450645,-1.5613078348787666,1.0603027771053257,0.6538750319286756,1.3213933355272627,0.3598940521510825,1.7518566983733102,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.751721937560416,-0.43339091695654963,-1.210222632918584,0.45569576887918267,-0.8617959763343653,-0.21963049520375716,-0.6170690147013109,-0.48993710244797367,-0.9972704179932149,0.965076447241154
1.5063666637342892,-0.7165032360238699,-0.8168869221827689,-0.8591374309584011,-1.113957040938689,-0.7708557158385829,-0.3116319179339673,-0.39996611095633466,-0.9812891683814058,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,0.44571391468215504,-0.19233628510006898,-1.5613078348787666,0.35686577714990925,0.21433043953239372,-0.19663013952120462,-0.0960220457133678,0.0014149634854584059,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-1.6674081775106175,-1.5290937890314618,0.194118174922147,0.4033740085519203,-1.0285197872432998,-1.1166443668233061,-1.5506115008047092,-1.4419317301939982,1.0027370530174533,0.965076447241154
0.9151321770180418,-0.5404097283411389,-0.33477765846980756,-0.5080522289982184,-1.6894964045385752,0.04760662862345923,-1.0936440111407535,-0.26970436870934883,-0.6741941271730107,-0.9972704179932149,0.965076447241154
0.3238976903017943,-0.6108471314142313,-0.2580784574245637,0.8962885788425125,0.019681099485329437,-0.5738184847643876,0.3093776854949512,-0.26970436870934883,-0.12142305299789961,-0.9972704179932149,0.965076447241154
0.3238976903017943,0.6218074223648861,0.7390111561636064,-0.1569670270380357,-0.28262240462774213,1.366240405812305,1.0223887116540797,0.4358800684618242,0.15496248408965593,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,0.269620406999424,0.48699949558637656,1.598458982762878,-1.009313520284164,0.9721659436639142,0.033373417304320745,0.05594998690811564,-0.48993710244797367,1.0027370530174533,0.965076447241154
0.3238976903017943,0.6570261239014323,0.4322143519826309,0.5452033768823298,-1.4918364210800283,-0.4828782242686051,-0.26563120656886224,0.46844550402357066,0.0014149634854584059,1.0027370530174533,0.965076447241154
-1.449805769846948,0.8683383331207096,1.4950461378952957,-1.5613078348787666,1.6881639010324745,-0.8163258460864742,-0.17362978383865207,0.6964035529557958,0.707733558264767,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,0.09352689931669296,-0.3019065723075602,0.5452033768823298,-0.7709588343488577,0.39621096052395866,-0.7486386759024655,0.5769969558960588,-0.48993710244797367,-0.9972704179932149,0.965076447241154
-0.2673367964144531,1.60793106538818,1.429303965570801,1.598458982762878,0.9207780828992927,2.366583271265912,1.5973976037178932,1.3477122641907247,1.6597281860107918,-0.9972704179932149,0.965076447241154
1.5063666637342892,-0.575628429877685,-0.2471214287038146,-0.1569670270380357,0.9033374961235386,0.3658975403586978,-0.12762907247354702,-0.4433866917053299,-0.09071354887706011,1.0027370530174533,0.965076447241154
1.5063666637342892,-1.0334715498527858,-1.0469845253185004,1.598458982762878,0.5835934052347129,-0.30099770327704023,-0.7946393872675706,-1.138115983689254,-1.1348366889856032,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,1.0092131392668944,1.5607883102197904,-1.5613078348787666,0.9672863143013037,1.5481209268038698,1.8274011605434186,0.5769969558960588,-0.27497057360209715,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,1.5727123638516338,0.7828392710466028,1.598458982762878,-1.4685823053790228,2.593933922505368,-1.1166443668233061,1.7059320553699358,0.646314550023088,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-0.6460658329507775,-0.38956280207355315,1.598458982762878,1.5079445043496817,0.19917372944976333,0.033373417304320745,-0.3239800946455929,-0.24426106948125764,1.0027370530174533,0.965076447241154
0.3238976903017943,-0.25866011604876915,-0.4224338882358005,-0.8591374309584011,-0.28262240462774213,0.5477780613502627,-0.12762907247354702,-0.06345661015162134,0.06283397172713742,1.0027370530174533,-1.0361873433536601
0.9151321770180418,1.114869243876533,1.5936593963820378,-0.1569670270380357,-0.8581617682276284,-0.10396047220284488,0.42437946390771386,0.685548407768547,1.8746947148566682,1.0027370530174533,0.965076447241154
-0.2673367964144531,0.269620406999424,0.7280541274428572,-0.5080522289982184,-1.4569552475285201,0.7751287125897189,-0.5876361861245978,-0.3131249494583441,0.584895541781409,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-0.25866011604876915,-0.4881760605602953,1.2473737808026952,-1.009313520284164,-0.8011691360038438,-0.771639031585018,-0.6279241598885598,0.09354347584797693,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,1.114869243876533,1.516960195336794,-0.1569670270380357,0.368492835000412,2.487836951926955,-0.08162836110844193,1.4779740064377105,1.8439852107358288,1.0027370530174533,0.965076447241154
0.9151321770180418,-1.103908952925878,-0.9045431519487619,-0.8591374309584011,-0.265181817851988,-0.5738184847643876,-0.6106365418071503,-0.9644336606932731,-1.1348366889856032,1.0027370530174533,0.965076447241154
-1.449805769846948,0.7979009300476172,0.7170970987221081,-1.5613078348787666,-0.730264131872098,1.593591057051761,1.7123993821306558,0.08851542246986209,0.7998620706272855,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-0.6812845344873236,-0.7182736636960269,0.194118174922147,-0.6488747269185788,0.19917372944976333,0.05637377298687328,-0.33483523983284175,-0.8891606560188873,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.16396430238978538,0.7280541274428572,-1.5613078348787666,-1.718564049164832,0.669031742011306,-0.8866408099977807,0.7072586981430447,0.830571574748125,1.0027370530174533,0.965076447241154
-0.8585712831307006,-0.6460658329507775,-0.6306174339300339,1.598458982762878,0.7928804465437624,-0.5435050645991267,-0.3116319179339673,-0.8884476443825313,-0.7970321436563688,-0.9972704179932149,0.965076447241154
1.5063666637342892,1.6783684684612725,0.8924095582540941,-0.1569670270380357,-1.0965164541629349,0.5477780613502627,2.862417166258283,0.7072586981430447,1.1069571118356807,-0.9972704179932149,0.965076447241154
0.3238976903017943,-1.2800024606086093,-1.2332540135712355,-0.5080522289982184,1.3684198101436487,-0.8617959763343653,-1.070643655458201,-1.0621299673785125,-1.0427081766230848,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-0.1177853099025843,-0.11563708405482513,0.194118174922147,1.0428621903295716,0.9115391033333926,-0.4956347633943876,-0.030891174589874892,0.6156050459022485,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,0.058308197780146745,-0.2690354861453128,-0.1569670270380357,0.6766098680387349,-0.9527362368301479,0.8843865775587646,-0.12858748127511424,-0.39780859008545516,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,0.9739944377303482,1.4840891091745465,-1.5613078348787666,0.5719663473842101,-1.0436764973259303,1.7353997378132084,1.5648151679357012,1.7211471942524708,1.0027370530174533,-1.0361873433536601
0.3238976903017943,1.3966188561689028,0.5198705817486239,1.598458982762878,-1.4918364210800283,0.1840170193671329,0.9993883559715273,1.1088990700712509,0.339219508814693,1.0027370530174533,0.965076447241154
1.5063666637342892,1.6783684684612725,1.3964328794085537,-0.8591374309584011,1.2928439341153808,-0.7556990057559525,2.310408629877022,1.923034959114912,1.4140521530440757,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-1.6321894759740714,-1.5071797315899635,0.8962885788425125,-0.5674853219650595,-1.0891466275738215,-1.070643655458201,-1.4746254844939675,-1.4112222260731588,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,0.9387757361938021,1.341647735804808,-0.5080522289982184,-0.5558582641145569,0.4113676706065891,-0.6106365418071503,0.5552866655215611,1.8132757066149892,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-0.04734790682949189,0.28977297861289236,-0.5080522289982184,0.6824233969639864,0.27495727986291535,0.5623815980030291,0.14279114840610616,-0.5820656148104922,1.0027370530174533,0.965076447241154
0.3238976903017943,-0.012129205292945675,-0.37860577335280404,0.8962885788425125,-1.7069369913143293,-0.1494306024507361,1.0913897787017375,-0.05260146496437253,-0.18284206123957863,-0.9972704179932149,0.965076447241154
0.9151321770180418,1.6431497669247261,0.47604246686562746,1.598458982762878,1.124251595283091,-0.1494306024507361,2.0344043616863914,0.56614181070881,2.4274657890317792,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.04734790682949189,0.22403080628839764,-0.8591374309584011,0.042935215186334946,-0.922422816664887,0.4933805309553715,0.47930064921081944,0.03212446760629791,1.0027370530174533,0.965076447241154
-1.449805769846948,-1.3504398636817017,-1.3318672720579776,1.2473737808026952,-1.4918364210800283,-1.0588332074085607,-0.8406400986326756,-1.322653451872484,-1.3190937137106402,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,1.5374936623150877,0.5417846391901222,-0.8591374309584011,-1.253481735144722,1.3056135654817833,0.516380886637924,0.46844550402357066,1.6290186818899521,1.0027370530174533,0.965076447241154
-0.8585712831307006,0.12874560085323916,0.48699949558637656,1.2473737808026952,0.48476341350543956,0.7145018722591973,-0.9326415213628858,0.20792201952959907,-0.42851809420629466,1.0027370530174533,0.965076447241154
0.3238976903017943,0.16396430238978538,0.5198705817486239,0.5452033768823298,1.4439956861719165,-0.013020211707062416,-0.42663369634673,0.04509484172086682,-0.5513561106896527,1.0027370530174533,-1.0361873433536601
0.9151321770180418,1.0444318408034405,1.3197336783633098,-0.5080522289982184,-0.46865533023578615,1.4420239562254569,1.3903944025749204,1.1414645056329973,1.076247607714841,1.0027370530174533,-1.0361873433536601
-1.449805769846948,1.431837557705449,0.9033665869748432,1.2473737808026952,-1.1081435120134375,1.5632776368865002,-0.5416354747594927,2.0315864109874,0.462057525298051,-0.9972704179932149,0.965076447241154
0.3238976903017943,1.5374936623150877,1.8675851144007658,-0.1569670270380357,0.07200285981259183,2.321113141018021,0.21737626276474104,1.5539600227484522,1.9975327313400262,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.6922448254379785,-0.017023825568083035,1.598458982762878,-0.6372476690680761,0.38105425044132823,0.9073869332413171,-0.11773233608786542,1.6290186818899521,1.0027370530174533,0.965076447241154
-0.8585712831307006,-1.3504398636817017,-1.3428243007787268,0.194118174922147,-1.009313520284164,-0.9830496569954087,-1.024642944093096,-1.322653451872484,-1.2269652013481218,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.9387757361938021,1.341647735804808,0.8962885788425125,0.8917104382730359,-0.013020211707062416,-0.0586280054258894,1.0546233441350068,1.2912141365607177,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-0.5404097283411389,-0.5210471467225426,0.8962885788425125,-1.6313611152860614,-0.7556990057559525,-0.9096411656803333,-0.26970436870934883,-0.7663226395355293,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.9739944377303482,0.7718822423258537,-0.8591374309584011,-0.41633356990852377,0.6841884520939364,-0.5416354747594927,0.4575903588363218,1.8132757066149892,1.0027370530174533,0.965076447241154
1.5063666637342892,-1.1743463559989706,-1.17846886996749,-1.5613078348787666,-0.5093500327125458,-1.104303337656452,-1.070643655458201,-0.9644336606932731,-1.0119986725022452,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.7274635269745248,0.34455812221663795,-0.5080522289982184,0.8452022068710249,2.063449069613304,0.7003837320983443,0.6204175366450541,0.12425297996881643,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,0.9739944377303482,1.1005931039483274,1.2473737808026952,0.9382186696750469,-0.07364705203758405,0.5393812423204766,0.1645014387806038,1.6290186818899521,1.0027370530174533,0.965076447241154
0.3238976903017943,-0.6108471314142313,-0.5758322903262882,-0.8591374309584011,-1.422074073977012,-0.4374080940207139,-0.9786422327279909,-0.4433866917053299,-0.15213255711873913,1.0027370530174533,0.965076447241154
-0.2673367964144531,-1.244783759072063,-1.2880391571749812,1.2473737808026952,-0.9569917599569018,-0.9982063670780391,-0.5876361861245978,-1.3117983066852352,-0.9505796642605663,1.0027370530174533,-1.0361873433536601
0.9151321770180418,1.431837557705449,1.2649485347595641,-1.5613078348787666,1.2056410002366102,2.4120534015138033,1.6203979594004458,1.9556003946766585,1.6904376901316311,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-0.5051910268045926,-0.21425034254156722,-0.5080522289982184,-0.35819828065601,-0.6799154553428004,-1.0936440111407535,-0.5627932887650668,-0.6741941271730107,-0.9972704179932149,0.965076447241154
-1.449805769846948,0.3752765116090626,0.9033665869748432,0.194118174922147,-0.7360776607973495,-0.5435050645991267,-0.5876361861245978,0.2839080358403408,0.0014149634854584059,1.0027370530174533,0.965076447241154
-0.2673367964144531,-0.22344141451222294,-0.12659411277557425,-0.8591374309584011,1.1940139423861074,0.8812256831681318,-0.15062942815609953,-0.009180884215377261,0.09354347584797693,-0.9972704179932149,0.965076447241154
1.5063666637342892,0.7979009300476172,0.23498783500914674,-1.5613078348787666,-1.5092770078557824,-0.19490073269862734,0.815385510511107,0.8809410211390256,0.0014149634854584059,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.7626822285110709,0.4431713807033801,-1.210222632918584,0.9847269010770578,0.3052707000281762,0.4933805309553715,0.3056183262148384,-0.39780859008545516,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.9035570346572558,1.3964328794085537,-1.5613078348787666,0.862642793646779,1.6693746074649132,1.6893990264481034,0.19706687434235023,0.9534095912314831,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,0.34005781007251645,-0.22520737126231635,0.194118174922147,-0.8290941236013715,-0.8011691360038438,-0.5416354747594927,-0.05260146496437253,0.21638149233133494,-0.9972704179932149,0.965076447241154
-0.8585712831307006,1.1500879454130792,1.2320774485973167,1.598458982762878,-0.43377415668427793,2.336269851100651,1.4133947582574728,1.9664555398639072,0.9534095912314831,-0.9972704179932149,0.965076447241154
0.3238976903017943,-1.5617520729009788,-1.4633516167069671,-1.210222632918584,-0.1663518261227146,-1.0588332074085607,-1.0936440111407535,-1.4094946133704747,-1.3498032178314798,1.0027370530174533,0.965076447241154
0.9151321770180418,1.3614001546323566,2.075768660094999,1.598458982762878,-1.102329983088186,0.926695813416023,-0.40363334066417744,2.0098761206129026,2.4274657890317792,1.0027370530174533,0.965076447241154
-1.449805769846948,1.3614001546323566,0.4431713807033801,-1.5613078348787666,0.6998639837397405,0.13854688911924168,2.3334089855595743,0.42502492327457536,1.199085624198199,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,0.058308197780146745,0.19115972012615026,1.2473737808026952,-1.3697523136497496,-0.30099770327704023,0.861386221876212,0.20792201952959907,0.584895541781409,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,1.3966188561689028,1.9442843154460097,-1.210222632918584,0.9789133721518065,0.4871512210197411,-0.17362978383865207,0.4141697780873266,2.0282422354608656,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.9739944377303482,1.243034477318066,-1.210222632918584,0.9207780828992927,-0.7860124259212133,0.815385510511107,0.1645014387806038,0.5541860376605695,1.0027370530174533,-1.0361873433536601
-1.449805769846948,-1.0334715498527858,-0.7401877211375251,1.598458982762878,0.9324051407497955,-1.1346167578217128,-0.2886315622514148,-0.8016064828845408,-0.8584511518980478,-0.9972704179932149,0.965076447241154
1.5063666637342892,-0.9630341467796933,-1.1127266976429953,-1.210222632918584,-0.43958768560952927,-0.17974402261599692,-0.21963049520375716,-0.6387793050758086,-0.8891606560188873,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.8683383331207096,0.881452529533345,-1.210222632918584,1.2754033473396267,0.7145018722591973,1.3903944025749204,1.217450521943739,1.4140521530440757,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-1.5265333713644327,-1.452394587986218,1.598458982762878,0.12432462013985421,-1.0436764973259303,-0.9786422327279909,-1.4854806296812162,-1.4112222260731588,1.0027370530174533,0.965076447241154
0.3238976903017943,1.5022749607785413,1.2101633911558185,0.5452033768823298,0.18245990939236797,-0.40709467385545306,2.5864128980676524,2.107572427298142,2.058951739581705,1.0027370530174533,0.965076447241154
-0.2673367964144531,-0.9278154452431472,-0.9702853242732566,0.194118174922147,1.4846903886486762,-0.3767812536901923,-0.26563120656886224,-0.6062138695140622,-1.1655461931064428,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,1.0444318408034405,1.7689718559140237,-0.5080522289982184,-0.30006299140349624,-0.08880376212021447,-0.3116319179339673,0.6421278270195517,1.6597281860107918,1.0027370530174533,0.965076447241154
-1.449805769846948,-1.3504398636817017,-1.2989961858957302,1.2473737808026952,-0.7651453054236064,-0.8011691360038438,-0.9786422327279909,-1.376929177808728,-1.1348366889856032,1.0027370530174533,0.965076447241154
1.5063666637342892,-1.7026268790471637,-1.6057929900767056,1.2473737808026952,1.263776289489124,-1.0891466275738215,-1.0476432997756484,-1.572321791179207,-1.4112222260731588,1.0027370530174533,0.965076447241154
-1.449805769846948,-1.7026268790471637,-1.5729219039144582,-0.5080522289982184,-0.6023664955165678,-1.0436764973259303,-1.070643655458201,-1.561466645991958,-1.4726412343148378,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-0.6460658329507775,-0.8388009796242671,-1.5613078348787666,-0.35819828065601,-0.5738184847643876,-0.08162836110844193,-0.4216764013308323,-0.09071354887706011,1.0027370530174533,0.965076447241154
-1.449805769846948,-1.3504398636817017,-1.2989961858957302,-1.5613078348787666,0.4266281242529258,-0.8921093964996262,-0.8866408099977807,-1.2683777259362399,-1.2269652013481218,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-0.7869406390969623,-0.8388009796242671,1.2473737808026952,0.35686577714990925,-1.104303337656452,-0.5876361861245978,-0.9535785155060242,-0.45922759832713417,1.0027370530174533,0.965076447241154
-0.2673367964144531,-1.3504398636817017,-1.3318672720579776,0.194118174922147,-1.5964799417345532,-1.0588332074085607,-0.7486386759024655,-1.2249571451872447,-1.3190937137106402,-0.9972704179932149,0.965076447241154
-0.2673367964144531,1.3614001546323566,0.881452529533345,-1.210222632918584,-0.49772297486204303,2.336269851100651,-1.0016425884105433,1.098043924884002,-0.060004044756220606,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-0.6108471314142313,-0.827843950903518,1.598458982762878,-0.10821653687020084,-0.8769526864169958,0.17137555139963595,-0.497662417641574,-0.6127751189313317,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.09352689931669296,0.6732689838391116,0.5452033768823298,-0.5151635616377972,-0.7860124259212133,0.033373417304320745,0.6312726818323029,0.8612810788689645,-0.9972704179932149,0.965076447241154
0.3238976903017943,0.41049521314560883,0.6842260125598607,0.194118174922147,0.29291695897214415,-0.1342738923681057,1.551396892352788,0.44673521364907304,0.03212446760629791,1.0027370530174533,-1.0361873433536601
0.9151321770180418,1.3614001546323566,0.9143236156955923,1.2473737808026952,1.0254216035538175,1.3813971158949352,-0.40363334066417744,1.0654784893222555,0.277800500573014,1.0027370530174533,0.965076447241154
-0.2673367964144531,-0.4347536237315002,-0.6196604052092847,0.8962885788425125,-1.2883629086962303,0.13854688911924168,-1.0016425884105433,-0.6387793050758086,-0.7970321436563688,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-0.8925967437066009,-0.8716720657865145,-0.8591374309584011,-1.0732623384619293,-0.5435050645991267,-0.35763262929907236,-0.6930550310120527,-0.5820656148104922,1.0027370530174533,0.965076447241154
0.9151321770180418,-0.29387881758531537,-0.43339091695654963,-0.5080522289982184,-0.45702827238528343,0.6387183218460452,-1.070643655458201,0.18621172915510142,0.0014149634854584059,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,0.41049521314560883,0.1582886339639029,-1.210222632918584,-0.5500447351893054,1.0176360739118055,-0.03562764974333686,0.3381837617765849,0.4313480211772115,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-0.6460658329507775,-0.4991330892810444,0.194118174922147,-0.5965529665913164,-0.46772151418597474,-0.771639031585018,-0.5519381435778181,-0.12142305299789961,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,0.9035570346572558,1.1115501326690764,-0.8591374309584011,1.6474691985557148,0.8054421327549797,1.3903944025749204,1.0220579085732602,0.7998620706272855,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,0.9035570346572558,1.5279172240575432,-0.5080522289982184,0.7812533886932598,2.2301728805222383,0.7463844434634493,0.7615344240792887,1.199085624198199,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-0.7165032360238699,-0.9374142381110092,-1.210222632918584,-0.7477047186478523,0.07792004878872004,-1.0476432997756484,-0.6170690147013109,-1.0427081766230848,1.0027370530174533,-1.0361873433536601
-1.449805769846948,0.09352689931669296,-0.23616439998306546,1.598458982762878,1.2870304051901296,1.2298300150686312,0.4473798195902664,-0.33483523983284175,0.09354347584797693,1.0027370530174533,0.965076447241154
0.9151321770180418,-0.9278154452431472,-0.9264572093902601,-1.5613078348787666,0.6824233969639864,-0.19490073269862734,-0.35763262929907236,-1.0295645318167659,-0.5820656148104922,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-0.4347536237315002,-0.10468005533407601,-0.5080522289982184,0.7114910415902432,-0.5283483545164963,0.01037306162176821,-0.7473307569482968,0.15496248408965593,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.1530040114391305,-0.12659411277557425,-0.5080522289982184,-0.49190944593679164,0.8963823932507622,0.35537839686005623,-0.5736484339523157,-0.8277416477772083,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.2344017054628778,-0.3019065723075602,-0.8591374309584011,-1.3988199582760064,0.07792004878872004,1.4133947582574728,0.5335763751470636,0.18567198821049544,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,1.431837557705449,1.2211204198765677,-0.5080522289982184,0.7114910415902432,2.033135649448043,0.516380886637924,1.3802776997524713,1.2297951283190387,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,1.290962751559264,1.6374875112650342,0.194118174922147,-0.35819828065601,2.1998594603569774,1.804400804860866,1.684221764995438,2.3967562849109396,1.0027370530174533,0.965076447241154
0.9151321770180418,0.9035570346572558,0.38838623709963443,1.2473737808026952,1.0137945457033148,0.259800569780285,0.17137555139963595,0.012529406159120371,1.5675996736482731,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.399534922194954,0.04871834675641169,0.194118174922147,-0.9976864624336614,0.3204274101108066,0.1253748400345309,-0.7798961925100432,-0.09071354887706011,1.0027370530174533,0.965076447241154
-1.449805769846948,0.269620406999424,-0.10468005533407601,0.8962885788425125,-0.20123299967422287,0.12339017903661127,-0.15062942815609953,0.14279114840610616,-0.36709908596461566,1.0027370530174533,0.965076447241154
0.9151321770180418,0.6570261239014323,0.6294408689561152,-1.210222632918584,1.3626062812183974,-0.7253855855906917,-0.5646358304420452,0.11022571284435971,0.769152566506446,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-1.2095650575355168,-1.2332540135712355,-1.5613078348787666,1.6939774299577257,-0.9375795267475174,-1.024642944093096,-1.1164056933147566,-0.8891606560188873,-0.9972704179932149,0.965076447241154
-1.449805769846948,1.114869243876533,0.6294408689561152,0.5452033768823298,-1.3523117268739953,-0.5435050645991267,-1.0936440111407535,1.1957402315692414,0.09354347584797693,1.0027370530174533,0.965076447241154
0.3238976903017943,-0.4347536237315002,-0.6196604052092847,0.194118174922147,-1.765072280566843,0.06276333870608963,-0.47263440771183507,-0.02003602940262608,0.03212446760629791,-0.9972704179932149,0.965076447241154
-0.2673367964144531,1.0444318408034405,1.3197336783633098,0.194118174922147,0.4033740085519203,1.0631062041596966,-1.024642944093096,1.1088990700712509,0.462057525298051,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.9387757361938021,0.04871834675641169,-0.5080522289982184,-1.1488382144901972,-0.1342738923681057,0.9763880002889748,1.217450521943739,-0.09071354887706011,-0.9972704179932149,0.965076447241154
0.9151321770180418,1.0444318408034405,1.8018429420762712,1.2473737808026952,0.45569576887918267,0.44168109077184986,0.7003837320983443,1.629946039059194,1.4447616571649151,1.0027370530174533,-1.0361873433536601
0.9151321770180418,1.1853066469496254,0.5089135530278748,-0.5080522289982184,1.1126245374325883,1.593591057051761,0.9993883559715273,0.5552866655215611,0.8612810788689645,1.0027370530174533,0.965076447241154
0.3238976903017943,1.7135871699978187,0.9362376731370905,1.2473737808026952,-0.27680887570249074,1.6542178973822828,0.861386221876212,0.859230730764528,1.2912141365607177,1.0027370530174533,-1.0361873433536601
1.5063666637342892,-0.1530040114391305,-0.4991330892810444,-0.5080522289982184,0.8917104382730359,-0.5283483545164963,-0.12762907247354702,0.07766027728261327,-0.6127751189313317,1.0027370530174533,-1.0361873433536601
0.3238976903017943,1.290962751559264,0.31168703605439063,0.194118174922147,1.6997909588829772,1.366240405812305,-0.3116319179339673,1.7927732168679262,2.335337276669261,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,1.290962751559264,2.0319405452120027,0.5452033768823298,0.8510157357962762,-0.04333363187232324,2.0344043616863914,0.8375204403900304,0.646314550023088,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-1.1743463559989706,-1.1455977838052425,0.194118174922147,-1.2767358508457274,-0.8921093964996262,-0.8176397429501231,-1.0729851125657612,-0.9812891683814058,1.0027370530174533,0.965076447241154
0.9151321770180418,0.5513700192917937,0.5965697827938677,-0.5080522289982184,1.4614362729476706,1.7300014477954346,0.1253748400345309,0.0016742609718715554,1.383342648923236,1.0027370530174533,0.965076447241154
